RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.5572214438014012,2408.0,154.0,2426.0,2.0,-34.718140768348626,-0.16526214723926377,-0.25665993865030673,0.053500490797546006
0.5572839476088942,2405.0,155.0,2425.0,2.0,-34.728443950688074,-0.1630452760736196,-0.25630613496932514,0.05341092024539877
0.5573464514163874,2402.0,158.0,2424.0,2.0,-34.73874713302752,-0.16082840490797543,-0.25595233128834355,0.05332134969325153
0.5574089552238806,2405.0,157.0,2423.0,2.0,-34.74905031536697,-0.15861153374233125,-0.25559852760736196,0.05323177914110429
0.5574714590313737,2393.0,162.0,2426.0,6.0,-34.75935349770642,-0.15639466257668708,-0.25524472392638037,0.05314220858895705
0.5575339628388668,2396.0,161.0,2417.0,2.0,-34.76965668004587,-0.1541777914110429,-0.2548909202453987,0.05305263803680981
0.55759646664636,2404.0,157.0,2422.0,4.0,-34.77995986238532,-0.15196092024539873,-0.25453711656441713,0.05296306748466257
0.5576589704538532,2379.0,160.0,2417.0,1.0,-34.79026304472477,-0.14974404907975455,-0.25418331288343554,0.052873496932515335
0.5577214742613463,2398.0,160.0,2422.0,5.0,-34.80056622706422,-0.14752717791411038,-0.25382950920245395,0.05278392638036809
0.5577839780688394,2381.0,166.0,2413.0,0.0,-34.81086940940367,-0.14531030674846623,-0.25347570552147236,0.05269435582822085
0.5578464818763326,2388.0,160.0,2419.0,2.0,-34.82117259174312,-0.14309343558282206,-0.25312190184049077,0.052604785276073616
0.5579089856838257,2399.0,154.0,2414.0,2.0,-34.83147577408257,-0.14087656441717789,-0.2527680981595092,0.052515214723926375
0.5579714894913189,2373.0,160.0,2417.0,5.0,-34.84177895642202,-0.1386596932515337,-0.2524142944785276,0.05242564417177914
0.558033993298812,2395.0,152.0,2416.0,2.0,-34.85208213876147,-0.13644282208588954,-0.252060490797546,0.0523360736196319
0.5580964971063052,2400.0,149.0,2420.0,1.0,-34.862385321100916,-0.13422595092024536,-0.2517066871165644,0.052246503067484656
0.5581590009137983,2391.0,149.0,2422.0,2.0,-34.872688503440365,-0.1320090797546012,-0.2513528834355828,0.05215693251533742
0.5582215047212915,2388.0,157.0,2407.0,1.0,-34.882991685779814,-0.12979220858895701,-0.25099907975460123,0.05206736196319018
0.5582840085287846,2399.0,151.0,2404.0,2.0,-34.89329486811926,-0.12757533742331284,-0.2506452760736196,0.05197779141104294
0.5583465123362777,2371.0,157.0,2407.0,2.0,-34.90359805045872,-0.12535846625766867,-0.250291472392638,0.0518882208588957
0.5584090161437709,2394.0,152.0,2408.0,3.0,-34.91390123279817,-0.12314159509202449,-0.2499376687116564,0.05179865030674846
0.5584715199512641,2383.0,155.0,2400.0,3.0,-34.924204415137616,-0.12092472392638035,-0.2495838650306748,0.05170907975460122
0.5585340237587572,2397.0,140.0,2423.0,2.0,-34.934507597477065,-0.11870785276073617,-0.24923006134969322,0.051619509202453985
0.5585965275662503,2397.0,141.0,2419.0,2.0,-34.944810779816514,-0.116490981595092,-0.24887625766871163,0.05152993865030674
0.5586590313737435,2403.0,132.0,2427.0,2.0,-34.95511396215596,-0.11427411042944782,-0.24852245398773004,0.05144036809815951
0.5587215351812367,2397.0,140.0,2427.0,2.0,-34.96541714449541,-0.11205723926380365,-0.24816865030674845,0.05135079754601227
0.5587840389887297,2395.0,150.0,2417.0,4.0,-34.97572032683486,-0.10984036809815947,-0.24781484662576686,0.051261226993865025
0.5588465427962229,2391.0,142.0,2428.0,2.0,-34.98602350917431,-0.1076234969325153,-0.24746104294478524,0.05117165644171778
0.5589090466037161,2394.0,142.0,2424.0,3.0,-34.99632669151376,-0.10540662576687113,-0.24710723926380365,0.05108208588957055
0.5589715504112092,2395.0,136.0,2431.0,2.0,-35.006629873853214,-0.10318975460122695,-0.24675343558282206,0.05099251533742331
0.5590340542187023,2394.0,139.0,2434.0,3.0,-35.01693305619266,-0.10097288343558278,-0.24639963190184047,0.05090294478527607
0.5590965580261955,2398.0,146.0,2428.0,2.0,-35.02723623853211,-0.0987560122699386,-0.24604582822085888,0.05081337423312883
0.5591590618336887,2381.0,153.0,2423.0,5.0,-35.03753942087156,-0.09653914110429446,-0.24569202453987726,0.05072380368098159
0.5592215656411818,2390.0,156.0,2417.0,1.0,-35.04784260321101,-0.09432226993865028,-0.24533822085889567,0.05063423312883435
0.5592840694486749,2402.0,156.0,2418.0,5.0,-35.05814578555046,-0.09210539877300611,-0.24498441717791408,0.05054466257668711
0.5593465732561681,2374.0,157.0,2410.0,2.0,-35.06844896788991,-0.08988852760736193,-0.2446306134969325,0.05045509202453987
0.5594090770636613,2396.0,148.0,2414.0,2.0,-35.078752150229356,-0.08767165644171776,-0.2442768098159509,0.050365521472392635
0.5594715808711543,2379.0,160.0,2403.0,2.0,-35.089055332568805,-0.08545478527607359,-0.2439230061349693,0.050275950920245394
0.5595340846786475,2386.0,141.0,2423.0,2.0,-35.09935851490825,-0.08323791411042941,-0.24356920245398772,0.05018638036809815
0.5595965884861407,2394.0,139.0,2420.0,2.0,-35.10966169724771,-0.08102104294478524,-0.2432153987730061,0.05009680981595092
0.5596590922936339,2391.0,133.0,2426.0,2.0,-35.11996487958716,-0.07880417177914106,-0.2428615950920245,0.050007239263803675
0.5597215961011269,2392.0,138.0,2430.0,2.0,-35.13026806192661,-0.07658730061349689,-0.24250779141104292,0.04991766871165644
0.5597840999086201,2419.0,138.0,2430.0,4.0,-35.140571244266056,-0.07437042944785272,-0.24215398773006133,0.0498280981595092
0.5598466037161133,2406.0,144.0,2427.0,2.0,-35.150874426605505,-0.07215355828220854,-0.2418001840490797,0.04973852760736196
0.5599091075236065,2379.0,159.0,2414.0,2.0,-35.16117760894495,-0.06993668711656437,-0.24144638036809812,0.049648957055214715
0.5599716113310995,2387.0,151.0,2419.0,2.0,-35.1714807912844,-0.06771981595092019,-0.24109257668711653,0.04955938650306748
0.5600341151385927,2401.0,145.0,2420.0,2.0,-35.18178397362385,-0.06550294478527602,-0.24073877300613494,0.04946981595092024
0.5600966189460859,2397.0,141.0,2431.0,2.0,-35.1920871559633,-0.06328607361963184,-0.24038496932515335,0.049380245398773004
0.560159122753579,2395.0,141.0,2440.0,2.0,-35.20239033830275,-0.061069202453987725,-0.24003116564417176,0.04929067484662576
0.5602216265610721,2401.0,148.0,2433.0,2.0,-35.212693520642205,-0.05885233128834355,-0.23967736196319017,0.04920110429447852
0.5602841303685653,2405.0,146.0,2441.0,2.0,-35.22299670298165,-0.05663546012269938,-0.23932355828220858,0.049111533742331286
0.5603466341760585,2384.0,151.0,2439.0,2.0,-35.2332998853211,-0.0544185889570552,-0.23896975460122696,0.049021963190184044
0.5604091379835516,2399.0,147.0,2445.0,3.0,-35.24360306766055,-0.05220171779141103,-0.23861595092024537,0.0489323926380368
0.5604716417910447,2381.0,155.0,2446.0,2.0,-35.25390625,-0.049984846625766854,-0.23826214723926378,0.04884282208588957
0.5605341455985379,2390.0,150.0,2454.0,0.0,-35.26420943233945,-0.04776797546012268,-0.2379083435582822,0.048753251533742326
0.560596649406031,2401.0,144.0,2454.0,1.0,-35.2745126146789,-0.045551104294478506,-0.23755453987730057,0.048663680981595084
0.5606591532135242,2426.0,128.0,2464.0,2.0,-35.28481579701835,-0.04333423312883433,-0.23720073619631898,0.04857411042944785
0.5607216570210173,2399.0,130.0,2466.0,2.0,-35.295118979357795,-0.04111736196319016,-0.2368469325153374,0.04848453987730061
0.5607841608285105,2396.0,128.0,2472.0,1.0,-35.30542216169725,-0.038900490797545983,-0.2364931288343558,0.04839496932515337
0.5608466646360036,2384.0,146.0,2453.0,2.0,-35.3157253440367,-0.03668361963190181,-0.2361393251533742,0.04830539877300613
0.5609091684434968,2399.0,141.0,2453.0,4.0,-35.32602852637615,-0.034466748466257635,-0.23578552147239262,0.04821582822085889
0.5609716722509899,2372.0,144.0,2457.0,2.0,-35.3363317087156,-0.03224987730061346,-0.23543171779141103,0.04812625766871165
0.561034176058483,2392.0,139.0,2470.0,2.0,-35.34663489105505,-0.030033006134969287,-0.23507791411042941,0.04803668711656441
0.5610966798659762,2398.0,136.0,2475.0,2.0,-35.356938073394495,-0.027816134969325113,-0.23472411042944782,0.04794711656441717
0.5611591836734694,2376.0,149.0,2464.0,5.0,-35.367241255733944,-0.02559926380368094,-0.23437030674846623,0.047857546012269936
0.5612216874809625,2391.0,133.0,2485.0,2.0,-35.37754443807339,-0.023382392638036764,-0.23401650306748464,0.047767975460122694
0.5612841912884556,2391.0,133.0,2478.0,2.0,-35.38784762041284,-0.02116552147239259,-0.23366269938650303,0.04767840490797545
0.5613466950959488,2390.0,128.0,2488.0,1.0,-35.39815080275229,-0.018948650306748416,-0.23330889570552144,0.04758883435582822
0.5614091989034419,2394.0,132.0,2498.0,4.0,-35.40845398509174,-0.01673177914110424,-0.23295509202453984,0.047499263803680976
0.561471702710935,2423.0,126.0,2505.0,1.0,-35.418757167431195,-0.014514907975460123,-0.23260128834355825,0.04740969325153374
0.5615342065184282,2404.0,128.0,2516.0,2.0,-35.429060349770644,-0.012298036809815949,-0.23224748466257666,0.0473201226993865
0.5615967103259214,2386.0,125.0,2515.0,2.0,-35.43936353211009,-0.010081165644171775,-0.23189368098159507,0.04723055214723926
0.5616592141334145,2409.0,119.0,2516.0,2.0,-35.44966671444954,-0.0078642944785276,-0.23153987730061348,0.047140981595092016
0.5617217179409076,2397.0,129.0,2515.0,2.0,-35.45996989678899,-0.005647423312883426,-0.2311860736196319,0.04705141104294478
0.5617842217484008,2428.0,121.0,2519.0,2.0,-35.47027307912844,-0.003430552147239252,-0.23083226993865028,0.04696184049079754
0.561846725555894,2406.0,128.0,2518.0,2.0,-35.48057626146789,-0.0012136809815950778,-0.23047846625766868,0.046872269938650304
0.561909229363387,2400.0,128.0,2533.0,3.0,-35.49087944380734,0.0010031901840490964,-0.2301246625766871,0.04678269938650306
0.5619717331708802,2416.0,124.0,2518.0,2.0,-35.501182626146786,0.0032200613496932706,-0.2297708588957055,0.04669312883435582
0.5620342369783734,2403.0,130.0,2516.0,2.0,-35.51148580848624,0.005436932515337445,-0.2294170552147239,0.04660355828220858
0.5620967407858666,2397.0,133.0,2508.0,4.0,-35.52178899082569,0.007653803680981619,-0.2290632515337423,0.046513987730061344
0.5621592445933596,2385.0,143.0,2492.0,2.0,-35.53209217316514,0.009870674846625793,-0.2287094478527607,0.0464244171779141
0.5622217484008528,2397.0,125.0,2508.0,2.0,-35.54239535550459,0.012087546012269967,-0.22835564417177912,0.04633484662576687
0.562284252208346,2396.0,124.0,2503.0,2.0,-35.55269853784404,0.014304417177914142,-0.22800184049079752,0.046245276073619626
0.5623467560158392,2401.0,122.0,2500.0,2.0,-35.563001720183486,0.016521288343558316,-0.22764803680981593,0.046155705521472384
0.5624092598233322,2399.0,128.0,2505.0,2.0,-35.573304902522935,0.01873815950920249,-0.22729423312883434,0.04606613496932515
0.5624717636308254,2412.0,125.0,2500.0,2.0,-35.583608084862384,0.020955030674846664,-0.22694042944785273,0.04597656441717791
0.5625342674383186,2406.0,140.0,2490.0,2.0,-35.59391126720183,0.02317190184049084,-0.22658662576687114,0.04588699386503067
0.5625967712458118,2371.0,146.0,2474.0,2.0,-35.60421444954128,0.025388773006135013,-0.22623282208588955,0.04579742331288343
0.5626592750533048,2398.0,144.0,2484.0,2.0,-35.61451763188074,0.027605644171779187,-0.22587901840490796,0.04570785276073619
0.562721778860798,2387.0,135.0,2467.0,2.0,-35.624820814220186,0.02982251533742336,-0.22552521472392636,0.04561828220858895
0.5627842826682912,2419.0,120.0,2498.0,2.0,-35.635123996559635,0.03203938650306748,-0.22517141104294475,0.04552871165644171
0.5628467864757843,2410.0,126.0,2491.0,2.0,-35.645427178899084,0.034256257668711654,-0.22481760736196316,0.04543914110429447
0.5629092902832774,2401.0,122.0,2502.0,2.0,-35.65573036123853,0.03647312883435583,-0.22446380368098157,0.045349570552147236
0.5629166666666666,2408.0,125.0,2494.5,2.0,-35.66603354357798,0.038689999999999995,-0.22410999999999998,0.045259999999999995
0.5629717940907706,2415.0,128.0,2487.0,2.0,-35.67633672591743,0.039884135802469134,-0.2249166049382716,0.04435425925925925
0.5630342978982638,2412.0,130.0,2495.0,1.0,-35.68663990825688,0.041078271604938266,-0.22572320987654318,0.04344851851851851
0.5630968017057569,2400.0,130.0,2487.0,2.0,-35.69694309059633,0.042272407407407404,-0.2265298148148148,0.04254277777777777
0.56315930551325,2372.0,134.0,2451.0,2.0,-35.70724627293578,0.043466543209876536,-0.22733641975308638,0.041637037037037035
0.5632218093207432,2383.0,129.0,2482.0,4.0,-35.71754945527523,0.044660679012345675,-0.228143024691358,0.04073129629629629
0.5632843131282363,2394.0,124.0,2482.0,2.0,-35.72785263761468,0.04585481481481481,-0.22894962962962961,0.03982555555555555
0.5633468169357295,2394.0,120.0,2488.0,2.0,-35.73815581995413,0.047048950617283945,-0.2297562345679012,0.03891981481481481
0.5634093207432226,2394.0,123.0,2490.0,2.0,-35.74845900229358,0.048243086419753084,-0.23056283950617282,0.03801407407407407
0.5634718245507158,2426.0,115.0,2506.0,1.0,-35.75876218463303,0.049437222222222216,-0.23136944444444443,0.037108333333333327
0.5635343283582089,2405.0,137.0,2504.0,2.0,-35.76906536697248,0.05063135802469135,-0.23217604938271602,0.03620259259259259
0.5635968321657021,2396.0,145.0,2503.0,2.0,-35.779368549311926,0.051825493827160486,-0.23298265432098764,0.03529685185185184
0.5636593359731952,2393.0,136.0,2501.0,2.0,-35.789671731651374,0.053019629629629625,-0.23378925925925922,0.03439111111111111
0.5637218397806883,2390.0,132.0,2486.0,4.0,-35.79997491399082,0.05421376543209876,-0.23459586419753084,0.03348537037037037
0.5637843435881815,2435.0,121.0,2529.0,1.0,-35.81027809633027,0.055407901234567895,-0.23540246913580246,0.032579629629629625
0.5638468473956746,2402.0,134.0,2504.0,2.0,-35.82058127866973,0.056602037037037034,-0.23620907407407404,0.03167388888888888
0.5639093512031678,2366.0,142.0,2484.0,4.0,-35.83088446100918,0.057796172839506166,-0.23701567901234566,0.03076814814814814
0.5639718550106609,2411.0,136.0,2527.0,2.0,-35.841187643348626,0.0589903086419753,-0.23782228395061727,0.029862407407407403
0.5640343588181541,2416.0,131.0,2526.0,3.0,-35.851490825688074,0.060184444444444436,-0.23862888888888886,0.028956666666666662
0.5640968626256472,2415.0,128.0,2533.0,2.0,-35.86179400802752,0.061378580246913575,-0.23943549382716048,0.02805092592592592
0.5641593664331404,2431.0,126.0,2523.0,3.0,-35.87209719036697,0.0625727160493827,-0.24024209876543207,0.027145185185185182
0.5642218702406335,2395.0,118.0,2525.0,2.0,-35.88240037270642,0.06376685185185185,-0.24104870370370368,0.02623944444444444
0.5642843740481267,2379.0,120.0,2513.0,2.0,-35.89270355504587,0.06496098765432098,-0.2418553086419753,0.0253337037037037
0.5643468778556198,2380.0,113.0,2494.0,2.0,-35.90300673738532,0.06615512345679012,-0.24266191358024689,0.024427962962962957
0.5644093816631129,2395.0,115.0,2534.0,2.0,-35.91330991972477,0.06734925925925925,-0.2434685185185185,0.02352222222222222
0.5644718854706061,2431.0,112.0,2543.0,1.0,-35.92361310206422,0.06854339506172838,-0.2442751234567901,0.022616481481481477
0.5645343892780993,2410.0,115.0,2557.0,2.0,-35.93391628440367,0.06973753086419753,-0.2450817283950617,0.021710740740740735
0.5645968930855924,2385.0,110.0,2555.0,2.0,-35.94421946674312,0.07093166666666666,-0.24588833333333332,0.020804999999999997
0.5646593968930855,2421.0,113.0,2566.0,2.0,-35.95452264908257,0.0721258024691358,-0.2466949382716049,0.019899259259259255
0.5647219007005787,2385.0,120.0,2546.0,3.0,-35.96482583142202,0.07331993827160493,-0.24750154320987652,0.018993518518518514
0.5647844045080719,2426.0,112.0,2569.0,2.0,-35.97512901376147,0.07451407407407407,-0.2483081481481481,0.018087777777777772
0.5648469083155649,2402.0,128.0,2564.0,3.0,-35.985432196100916,0.0757082098765432,-0.24911475308641973,0.017182037037037034
0.5649094121230581,2388.0,138.0,2571.0,2.0,-35.995735378440365,0.07690234567901233,-0.24992135802469134,0.016276296296296292
0.5649719159305513,2391.0,133.0,2573.0,2.0,-36.006038560779814,0.07809648148148148,-0.25072796296296296,0.01537055555555555
0.5650344197380445,2387.0,124.0,2547.0,6.0,-36.01634174311926,0.0792906172839506,-0.2515345679012345,0.014464814814814812
0.5650969235455375,2416.0,121.0,2569.0,2.0,-36.02664492545872,0.08048475308641975,-0.25234117283950613,0.01355907407407407
0.5651594273530307,2442.0,116.0,2580.0,4.0,-36.03694810779817,0.08167888888888888,-0.25314777777777775,0.012653333333333329
0.5652219311605239,2402.0,112.0,2576.0,2.0,-36.047251290137616,0.08287302469135802,-0.25395438271604936,0.011747592592592587
0.5652844349680171,2378.0,106.0,2570.0,2.0,-36.057554472477065,0.08406716049382715,-0.254760987654321,0.010841851851851846
0.5653469387755101,2427.0,110.0,2562.0,2.0,-36.067857654816514,0.08526129629629628,-0.25556759259259254,0.009936111111111104
0.5654094425830033,2410.0,116.0,2590.0,2.0,-36.07816083715596,0.08645543209876541,-0.25637419753086416,0.00903037037037037
0.5654719463904965,2431.0,109.0,2588.0,2.0,-36.08846401949541,0.08764956790123456,-0.25718080246913577,0.008124629629629627
0.5655344501979896,2397.0,119.0,2581.0,4.0,-36.09876720183486,0.0888437037037037,-0.2579874074074074,0.007218888888888886
0.5655969540054827,2396.0,110.0,2592.0,2.0,-36.10907038417431,0.09003783950617283,-0.258794012345679,0.006313148148148144
0.5656594578129759,2428.0,114.0,2596.0,4.0,-36.11937356651376,0.09123197530864197,-0.2596006172839506,0.0054074074074074024
0.5657219616204691,2403.0,116.0,2578.0,2.0,-36.129676748853214,0.0924261111111111,-0.2604072222222222,0.004501666666666661
0.5657844654279622,2412.0,113.0,2575.0,2.0,-36.13997993119266,0.09362024691358023,-0.2612138271604938,0.003595925925925919
0.5658469692354553,2409.0,116.0,2576.0,2.0,-36.15028311353211,0.09481438271604936,-0.2620204320987654,0.0026901851851851843
0.5659094730429485,2400.0,115.0,2575.0,1.0,-36.16058629587156,0.0960085185185185,-0.262827037037037,0.0017844444444444427
0.5659719768504416,2408.0,120.0,2571.0,2.0,-36.17088947821101,0.09720265432098765,-0.26363364197530864,0.000878703703703701
0.5660344806579348,2406.0,122.0,2574.0,2.0,-36.18119266055046,0.09839679012345678,-0.2644402469135802,-2.703703703704069e-05
0.5660969844654279,2401.0,119.0,2577.0,4.0,-36.19149584288991,0.09959092592592592,-0.2652468518518518,-0.0009327777777777824
0.5661594882729211,2433.0,108.0,2585.0,2.0,-36.201799025229356,0.10078506172839505,-0.26605345679012343,-0.001838518518518524
0.5662219920804142,2409.0,117.0,2579.0,2.0,-36.212102207568805,0.10197919753086418,-0.26686006172839505,-0.0027442592592592657
0.5662844958879073,2401.0,117.0,2587.0,2.0,-36.22240538990825,0.10317333333333331,-0.26766666666666666,-0.0036500000000000005
0.5663469996954005,2404.0,122.0,2580.0,2.0,-36.23270857224771,0.10436746913580244,-0.2684732716049383,-0.004555740740740742
0.5664095035028937,2406.0,122.0,2582.0,2.0,-36.24301175458716,0.1055616049382716,-0.26927987654320984,-0.005461481481481484
0.5664720073103868,2376.0,129.0,2573.0,2.0,-36.25331493692661,0.10675574074074073,-0.27008648148148146,-0.0063672222222222255
0.5665345111178799,2398.0,124.0,2579.0,2.0,-36.263618119266056,0.10794987654320987,-0.27089308641975307,-0.007272962962962967
0.5665970149253731,2381.0,131.0,2571.0,2.0,-36.273921301605505,0.109144012345679,-0.2716996913580247,-0.008178703703703709
0.5666595187328662,2389.0,125.0,2582.0,2.0,-36.28422448394495,0.11033814814814813,-0.2725062962962963,-0.00908444444444445
