RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-114.24168786337209,556.3186813186812,27.912087912087912,2349.5177045177047,11.99023199023199
-114.24725199854652,555.3235653235652,31.892551892551893,2347.5274725274726,11.99023199023199
-114.25281613372093,557.3137973137973,25.921855921855922,2342.5518925518927,10.0
-114.25838026889535,557.3137973137973,34.87789987789988,2346.5323565323565,11.99023199023199
-114.26394440406976,563.2844932844932,29.902319902319903,2345.5372405372405,12.985347985347985
-114.26950853924419,562.2893772893772,27.912087912087912,2344.5421245421244,11.99023199023199
-114.27507267441861,564.2796092796093,37.863247863247864,2348.5225885225886,11.99023199023199
-114.28063680959302,563.2844932844932,28.907203907203908,2347.5274725274726,11.99023199023199
-114.28620094476744,568.2600732600731,25.921855921855922,2342.5518925518927,11.99023199023199
-114.29176507994185,563.2844932844932,27.912087912087912,2351.5079365079364,11.99023199023199
-114.29732921511628,565.2747252747254,29.902319902319903,2355.4884004884007,11.99023199023199
-114.3028933502907,568.2600732600731,26.916971916971917,2354.4932844932846,10.0
-114.30845748546511,564.2796092796093,25.921855921855922,2357.4786324786323,13.98046398046398
-114.31402162063954,562.2893772893772,28.907203907203908,2357.4786324786323,10.995115995115995
-114.31958575581395,560.299145299145,27.912087912087912,2353.4981684981685,13.98046398046398
-114.32514989098837,563.2844932844932,27.912087912087912,2349.5177045177047,10.995115995115995
-114.3307140261628,560.299145299145,30.897435897435898,2349.5177045177047,11.99023199023199
-114.3362781613372,557.3137973137973,25.921855921855922,2346.5323565323565,10.995115995115995
-114.34184229651163,559.3040293040294,27.912087912087912,2346.5323565323565,11.99023199023199
-114.34740643168605,559.3040293040294,29.902319902319903,2346.5323565323565,11.99023199023199
-114.35297056686046,563.2844932844932,27.912087912087912,2343.5470085470088,11.99023199023199
-114.35853470203489,560.299145299145,28.907203907203908,2344.5421245421244,11.99023199023199
-114.3640988372093,557.3137973137973,29.902319902319903,2343.5470085470088,10.995115995115995
-114.36966297238372,565.2747252747254,27.912087912087912,2346.5323565323565,11.99023199023199
-114.37522710755815,562.2893772893772,27.912087912087912,2348.5225885225886,11.99023199023199
-114.38079124273256,555.3235653235652,25.921855921855922,2351.5079365079364,11.99023199023199
-114.38635537790698,556.3186813186812,33.88278388278388,2352.5030525030525,11.99023199023199
-114.39191951308139,556.3186813186812,26.916971916971917,2358.4737484737484,11.99023199023199
-114.39748364825581,559.3040293040294,31.892551892551893,2355.4884004884007,11.99023199023199
-114.40304778343024,563.2844932844932,25.921855921855922,2353.4981684981685,11.99023199023199
-114.40861191860465,559.3040293040294,33.88278388278388,2355.4884004884007,12.985347985347985
-114.41417605377907,562.2893772893772,27.912087912087912,2349.5177045177047,11.99023199023199
-114.41974018895348,560.299145299145,29.902319902319903,2346.5323565323565,12.985347985347985
-114.42530432412791,556.3186813186812,25.921855921855922,2343.5470085470088,11.99023199023199
-114.43086845930233,560.299145299145,26.916971916971917,2346.5323565323565,11.99023199023199
-114.43643259447674,565.2747252747254,27.912087912087912,2343.5470085470088,11.99023199023199
-114.44199672965117,565.2747252747254,24.926739926739927,2338.5714285714284,10.995115995115995
-114.44756086482558,564.2796092796093,30.897435897435898,2343.5470085470088,10.995115995115995
-114.453125,561.2942612942611,27.912087912087912,2347.5274725274726,13.98046398046398
-114.4580078125,564.2796092796093,30.897435897435898,2350.5128205128203,11.99023199023199
-114.462890625,560.299145299145,30.897435897435898,2352.5030525030525,11.99023199023199
-114.4677734375,558.3089133089134,25.921855921855922,2352.5030525030525,11.99023199023199
-114.47265625,563.2844932844932,34.87789987789988,2348.5225885225886,10.0
-114.4775390625,558.3089133089134,28.907203907203908,2347.5274725274726,11.99023199023199
-114.482421875,561.2942612942611,27.912087912087912,2346.5323565323565,11.99023199023199
-114.4873046875,558.3089133089134,25.921855921855922,2345.5372405372405,10.0
-114.4921875,556.3186813186812,31.892551892551893,2345.5372405372405,13.98046398046398
-114.4970703125,556.3186813186812,27.912087912087912,2350.5128205128203,11.99023199023199
-114.501953125,554.3284493284491,35.87301587301587,2352.5030525030525,12.985347985347985
-114.5068359375,550.3479853479853,27.912087912087912,2348.5225885225886,11.99023199023199
-114.51171875,558.3089133089134,25.921855921855922,2376.3858363858362,11.99023199023199
-114.5166015625,559.3040293040294,28.907203907203908,2379.3711843711844,10.995115995115995
-114.521484375,556.3186813186812,25.921855921855922,2375.3907203907206,10.995115995115995
-114.5263671875,557.3137973137973,31.892551892551893,2373.4004884004885,11.99023199023199
-114.53125,558.3089133089134,26.916971916971917,2375.3907203907206,11.99023199023199
-114.5361328125,557.3137973137973,32.88766788766789,2378.3760683760684,13.98046398046398
-114.541015625,559.3040293040294,27.912087912087912,2378.3760683760684,11.99023199023199
-114.5458984375,552.3382173382174,25.921855921855922,2380.3663003663005,11.99023199023199
-114.55078125,556.3186813186812,31.892551892551893,2387.3321123321125,11.99023199023199
-114.5556640625,559.3040293040294,23.931623931623932,2384.3467643467643,11.99023199023199
-114.560546875,550.3479853479853,31.892551892551893,2387.3321123321125,11.99023199023199
-114.5654296875,555.3235653235652,26.916971916971917,2385.3418803418804,10.995115995115995
-114.5703125,556.3186813186812,25.921855921855922,2385.3418803418804,11.99023199023199
-114.5751953125,559.3040293040294,27.912087912087912,2381.3614163614166,10.995115995115995
-114.580078125,557.3137973137973,25.921855921855922,2387.3321123321125,10.995115995115995
-114.5849609375,554.3284493284491,31.892551892551893,2393.3028083028084,11.99023199023199
-114.58984375,553.3333333333335,27.912087912087912,2395.29304029304,12.985347985347985
-114.5947265625,555.3235653235652,27.912087912087912,2395.29304029304,11.99023199023199
-114.599609375,552.3382173382174,30.897435897435898,2400.2686202686205,12.985347985347985
-114.6044921875,550.3479853479853,25.921855921855922,2398.2783882783883,11.99023199023199
-114.609375,549.3528693528692,27.912087912087912,2399.2735042735044,10.995115995115995
-114.6142578125,551.3431013431014,29.902319902319903,2395.29304029304,10.995115995115995
-114.619140625,559.3040293040294,25.921855921855922,2389.322344322344,10.995115995115995
-114.6240234375,554.3284493284491,30.897435897435898,2393.3028083028084,10.995115995115995
-114.62890625,551.3431013431014,29.902319902319903,2393.3028083028084,11.99023199023199
-114.6337890625,550.3479853479853,25.921855921855922,2397.2832722832723,11.99023199023199
-114.638671875,552.3382173382174,30.897435897435898,2395.29304029304,11.99023199023199
-114.6435546875,552.3382173382174,23.931623931623932,2397.2832722832723,10.0
-114.6484375,551.3431013431014,28.907203907203908,2402.258852258852,11.99023199023199
-114.6533203125,548.3577533577532,32.88766788766789,2405.2442002442003,14.975579975579976
-114.658203125,551.3431013431014,28.907203907203908,2404.2490842490843,10.995115995115995
-114.6630859375,552.3382173382174,25.921855921855922,2396.288156288156,11.99023199023199
-114.66796875,558.3089133089134,25.921855921855922,2376.3858363858362,11.99023199023199
-114.6728515625,559.3040293040294,28.907203907203908,2379.3711843711844,10.995115995115995
-114.677734375,556.3186813186812,25.921855921855922,2375.3907203907206,10.995115995115995
-114.6826171875,557.3137973137973,31.892551892551893,2373.4004884004885,11.99023199023199
-114.6875,558.3089133089134,26.916971916971917,2375.3907203907206,11.99023199023199
-114.6923828125,557.3137973137973,32.88766788766789,2378.3760683760684,13.98046398046398
-114.697265625,559.3040293040294,27.912087912087912,2378.3760683760684,11.99023199023199
-114.7021484375,552.3382173382174,25.921855921855922,2380.3663003663005,11.99023199023199
-114.70703125,556.3186813186812,31.892551892551893,2387.3321123321125,11.99023199023199
-114.7119140625,559.3040293040294,23.931623931623932,2384.3467643467643,11.99023199023199
-114.716796875,550.3479853479853,31.892551892551893,2387.3321123321125,11.99023199023199
-114.7216796875,555.3235653235652,26.916971916971917,2385.3418803418804,10.995115995115995
-114.7265625,556.3186813186812,25.921855921855922,2385.3418803418804,11.99023199023199
-114.7314453125,559.3040293040294,27.912087912087912,2381.3614163614166,10.995115995115995
-114.736328125,557.3137973137973,25.921855921855922,2387.3321123321125,10.995115995115995
-114.7412109375,554.3284493284491,31.892551892551893,2393.3028083028084,11.99023199023199
-114.74609375,553.3333333333335,27.912087912087912,2395.29304029304,12.985347985347985
-114.7509765625,555.3235653235652,27.912087912087912,2395.29304029304,11.99023199023199
-114.755859375,552.3382173382174,30.897435897435898,2400.2686202686205,12.985347985347985
-114.7607421875,550.3479853479853,25.921855921855922,2398.2783882783883,11.99023199023199
-114.765625,549.3528693528692,27.912087912087912,2399.2735042735044,10.995115995115995
-114.7705078125,551.3431013431014,29.902319902319903,2395.29304029304,10.995115995115995
-114.775390625,559.3040293040294,25.921855921855922,2389.322344322344,10.995115995115995
-114.7802734375,554.3284493284491,30.897435897435898,2393.3028083028084,10.995115995115995
-114.78515625,551.3431013431014,29.902319902319903,2393.3028083028084,11.99023199023199
-114.7900390625,550.3479853479853,25.921855921855922,2397.2832722832723,11.99023199023199
-114.794921875,552.3382173382174,30.897435897435898,2395.29304029304,11.99023199023199
-114.7998046875,552.3382173382174,23.931623931623932,2397.2832722832723,10.0
-114.8046875,551.3431013431014,28.907203907203908,2402.258852258852,11.99023199023199
-114.8095703125,548.3577533577532,32.88766788766789,2405.2442002442003,14.975579975579976
-114.814453125,551.3431013431014,28.907203907203908,2404.2490842490843,10.995115995115995
-114.8193359375,552.3382173382174,25.921855921855922,2396.288156288156,11.99023199023199
-114.82421875,551.3431013431014,27.912087912087912,2392.3076923076924,11.99023199023199
-114.8291015625,551.3431013431014,33.88278388278388,2393.3028083028084,11.99023199023199
-114.833984375,549.3528693528692,25.921855921855922,2392.3076923076924,10.995115995115995
-114.8388671875,555.3235653235652,28.907203907203908,2389.322344322344,11.99023199023199
-114.84375,552.3382173382174,26.916971916971917,2388.3272283272286,11.99023199023199
-114.8486328125,562.2893772893772,36.86813186813187,2385.3418803418804,11.99023199023199
-114.853515625,558.3089133089134,35.87301587301587,2388.3272283272286,11.99023199023199
-114.8583984375,558.3089133089134,29.902319902319903,2391.3125763125763,11.99023199023199
-114.86328125,558.3089133089134,25.921855921855922,2383.3516483516482,11.99023199023199
-114.8681640625,560.299145299145,33.88278388278388,2383.3516483516482,10.995115995115995
-114.873046875,561.2942612942611,28.907203907203908,2379.3711843711844,10.995115995115995
-114.8779296875,559.3040293040294,25.921855921855922,2375.3907203907206,10.995115995115995
-114.8828125,563.2844932844932,30.897435897435898,2372.4053724053724,11.99023199023199
-114.8876953125,560.299145299145,26.916971916971917,2372.4053724053724,11.99023199023199
-114.892578125,561.2942612942611,25.921855921855922,2364.4444444444443,11.99023199023199
-114.8974609375,557.3137973137973,31.892551892551893,2367.4297924297925,13.98046398046398
-114.90234375,554.3284493284491,27.912087912087912,2366.4346764346765,11.99023199023199
-114.9072265625,551.3431013431014,25.921855921855922,2372.4053724053724,11.99023199023199
-114.912109375,552.3382173382174,27.912087912087912,2372.4053724053724,10.995115995115995
-114.9169921875,547.3626373626371,32.88766788766789,2374.3956043956046,13.98046398046398
-114.921875,546.3675213675215,25.921855921855922,2374.3956043956046,10.995115995115995
-114.9267578125,547.3626373626371,28.907203907203908,2369.4200244200247,11.99023199023199
-114.931640625,545.3724053724054,25.921855921855922,2366.4346764346765,11.99023199023199
-114.9365234375,543.3821733821733,37.863247863247864,2366.4346764346765,13.98046398046398
-114.94140625,545.3724053724054,29.902319902319903,2360.4639804639805,10.995115995115995
-114.9462890625,548.3577533577532,28.907203907203908,2352.5030525030525,12.985347985347985
-114.951171875,548.3577533577532,31.892551892551893,2352.5030525030525,10.995115995115995
-114.9560546875,547.3626373626371,27.912087912087912,2349.5177045177047,11.99023199023199
-114.9609375,554.3284493284491,26.916971916971917,2343.5470085470088,11.99023199023199
-114.9658203125,550.3479853479853,26.916971916971917,2339.5665445665445,11.99023199023199
-114.970703125,553.3333333333335,28.907203907203908,2340.5616605616606,10.995115995115995
-114.9755859375,547.3626373626371,26.916971916971917,2344.5421245421244,11.99023199023199
-114.98046875,555.3235653235652,27.912087912087912,2344.5421245421244,13.98046398046398
-114.9853515625,547.3626373626371,24.926739926739927,2344.5421245421244,11.99023199023199
-114.990234375,551.3431013431014,28.907203907203908,2350.5128205128203,11.99023199023199
-114.9951171875,551.3431013431014,27.912087912087912,2350.5128205128203,11.99023199023199
-115.0,548.3577533577532,31.892551892551893,2352.5030525030525,11.99023199023199
-115.0048828125,555.3235653235652,27.912087912087912,2347.5274725274726,10.0
-115.009765625,559.3040293040294,31.892551892551893,2347.5274725274726,11.99023199023199
-115.0146484375,559.3040293040294,27.912087912087912,2346.5323565323565,11.99023199023199
-115.01953125,556.3186813186812,34.87789987789988,2350.5128205128203,11.99023199023199
-115.0244140625,557.3137973137973,31.892551892551893,2349.5177045177047,10.995115995115995
